PassengerId,Ensemble,RF,XGBoost,V2_Advanced,Pruned_10,Nb_Agree,All_Agree,Variance,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Woman_or_Child,Name_Length,Has_Cabin,Fare_Per_Person,Fare_x_Age,HasFamily,Is_Mother,IsAlone,FamilySize
1056,0,0,0,0,0,0,True,0.0,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,S,,0,29,0,13.0,533.0,0,0,1,1
1057,1,1,1,1,1,1,True,0.0,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,S,,1,42,0,7.341666666666666,572.65,1,1,0,3
1058,0,0,0,0,0,0,True,0.0,1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,C,B10,0,18,1,50.4958,2423.7984,0,0,1,1
1059,0,0,0,0,0,0,True,0.0,3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,S,,0,23,0,6.875,618.75,1,0,0,5
1060,1,1,1,1,1,1,True,0.0,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,27.7208,C,,1,59,0,27.7208,748.4616,0,0,1,1
1061,0,0,0,0,1,0,False,0.20000000000000004,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,S,,1,28,0,8.9625,197.175,0,0,1,1
1062,0,0,0,0,0,0,True,0.0,3,"Lithman, Mr. Simon",male,,0,0,7.55,S,,0,18,0,7.55,203.85,0,0,1,1
1063,0,0,0,0,0,0,True,0.0,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,C,,0,19,0,7.225,195.075,0,0,1,1
1064,0,0,0,0,0,0,True,0.0,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,S,,0,24,0,6.95,319.7,1,0,0,2
1065,0,0,0,0,0,0,True,0.0,3,"Torfa, Mr. Assad",male,,0,0,7.2292,C,,0,16,0,7.2292,195.1884,0,0,1,1
1066,0,0,0,0,0,0,True,0.0,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,S,,0,42,0,4.483928571428572,1255.5,1,0,0,7
1067,1,1,1,1,1,1,True,0.0,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,S,,1,25,0,13.0,585.0,1,0,0,3
1068,1,1,1,1,1,1,True,0.0,2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,S,,1,20,0,36.75,735.0,0,0,1,1
1069,0,0,0,0,1,0,False,0.20000000000000004,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C,C116,0,31,1,27.72085,2993.8518,1,0,0,2
1070,1,1,1,1,1,1,True,0.0,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,S,F4,1,48,1,9.75,1404.0,1,1,0,4
1071,1,1,1,1,1,1,True,0.0,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,C,E45,1,53,1,27.71943333333333,5322.1312,1,1,0,3
1072,0,0,0,0,0,0,True,0.0,2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,S,,0,25,0,13.0,390.0,0,0,1,1
1073,0,0,1,1,1,1,False,0.3,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,C,E52,0,32,1,27.71943333333333,3076.8570999999997,1,0,0,3
1074,1,1,1,1,1,1,True,0.0,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,S,D30,1,62,1,26.55,955.8000000000001,1,0,0,2
1075,0,0,0,0,0,0,True,0.0,3,"Lane, Mr. Patrick",male,,0,0,7.75,Q,,0,17,0,7.75,209.25,0,0,1,1
1076,1,1,1,1,1,1,True,0.0,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,C,B58 B60,1,52,1,82.50693333333334,6683.0616,1,1,0,3
1077,0,0,0,0,0,0,True,0.0,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,S,,0,25,0,16.0,640.0,0,0,1,1
1078,1,1,1,1,1,1,True,0.0,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,S,,1,36,0,10.5,441.0,1,0,0,2
1079,0,0,0,0,0,0,True,0.0,3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,S,,0,18,0,2.6833333333333336,136.85000000000002,1,0,0,3
1080,0,0,0,0,0,0,True,0.0,3,"Sage, Miss. Ada",female,,8,2,69.55,S,,1,15,0,6.322727272727272,1877.85,1,0,0,11
1081,0,0,0,0,0,0,True,0.0,2,"Veal, Mr. James",male,40.0,0,0,13.0,S,,0,15,0,13.0,520.0,0,0,1,1
1082,0,0,0,0,0,0,True,0.0,2,"Angle, Mr. William A",male,34.0,1,0,26.0,S,,0,20,0,13.0,884.0,1,0,0,2
1083,0,0,0,0,0,0,True,0.0,1,"Salomon, Mr. Abraham L",male,,0,0,26.0,S,,0,22,0,26.0,702.0,0,0,1,1
1084,1,1,1,1,1,1,True,0.0,3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,S,,1,33,0,4.833333333333333,166.75,1,0,0,3
1085,0,0,0,0,0,0,True,0.0,2,"Lingane, Mr. John",male,61.0,0,0,12.35,Q,,0,17,0,12.35,753.35,0,0,1,1
1086,1,1,1,1,1,1,True,0.0,2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,S,,1,29,0,10.833333333333334,260.0,1,0,0,3
1087,0,0,0,0,0,0,True,0.0,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,S,,0,33,0,7.8542,259.1886,0,0,1,1
1088,1,1,1,1,1,1,True,0.0,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,C,E34,1,31,1,44.833333333333336,807.0,1,0,0,3
1089,1,1,1,1,1,1,True,0.0,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,S,,1,27,0,7.775,139.95000000000002,0,0,1,1
1090,0,0,0,0,0,0,True,0.0,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,S,,0,30,0,10.5,241.5,0,0,1,1
1091,1,1,1,1,1,1,True,0.0,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,8.1125,S,,1,39,0,8.1125,219.03750000000002,0,0,1,1
1092,0,1,0,1,1,1,False,0.3,3,"Murphy, Miss. Nora",female,,0,0,15.5,Q,,1,18,0,15.5,418.5,0,0,1,1
1093,1,1,1,1,1,1,True,0.0,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,S,,1,39,0,4.8,4.752000000000001,1,0,0,3
1094,1,1,1,0,0,1,False,0.3,1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C,C62 C64,0,22,1,113.7625,10693.675000000001,1,0,0,2
1095,1,1,1,1,1,1,True,0.0,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,S,,1,26,0,8.666666666666666,208.0,1,0,0,3
1096,0,0,0,0,0,0,True,0.0,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,S,,0,24,0,10.5,262.5,0,0,1,1
1097,0,0,0,0,0,0,True,0.0,1,"Omont, Mr. Alfred Fernand",male,,0,0,25.7417,C,,0,25,0,25.7417,695.0259000000001,0,0,1,1
1098,0,0,0,1,1,0,False,0.30000000000000004,3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Q,,1,24,0,7.75,271.25,0,0,1,1
1099,0,0,0,0,0,0,True,0.0,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,S,,0,28,0,10.5,252.0,0,0,1,1
1100,1,1,1,1,1,1,True,0.0,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,C,A11,1,29,1,27.7208,914.7864000000001,0,0,1,1
1101,0,0,0,0,0,0,True,0.0,3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,S,,0,18,0,7.8958,197.395,0,0,1,1
1102,0,0,0,0,0,0,True,0.0,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,S,,0,27,0,22.525,720.8,0,0,1,1
1103,0,0,0,0,0,0,True,0.0,3,"Finoli, Mr. Luigi",male,,0,0,7.05,S,,0,17,0,7.05,190.35,0,0,1,1
1104,0,0,0,0,0,0,True,0.0,2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,S,,0,25,0,73.5,1249.5,0,0,1,1
1105,1,1,1,1,1,1,True,0.0,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,S,,1,44,0,13.0,1560.0,1,0,0,2
1106,0,0,0,0,0,0,True,0.0,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,S,,1,38,0,1.1107142857142858,295.45,1,0,0,7
1107,0,0,0,0,0,0,True,0.0,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,S,B11,0,21,1,42.5,1785.0,0,0,1,1
1108,1,1,1,1,1,1,True,0.0,3,"Mahon, Miss. Bridget Delia",female,,0,0,7.8792,Q,,1,26,0,7.8792,212.7384,0,0,1,1
1109,0,0,0,0,0,0,True,0.0,1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,S,,0,24,0,54.95556666666667,9397.4019,1,0,0,3
1110,1,1,1,1,1,1,True,0.0,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C,C80,1,44,1,70.5,10575.0,1,1,0,3
1111,0,0,0,0,0,0,True,0.0,3,"Thomson, Mr. Alexander Morrison",male,,0,0,8.05,S,,0,31,0,8.05,217.35000000000002,0,0,1,1
1112,1,1,1,1,1,1,True,0.0,2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,C,,1,30,0,6.92915,415.749,1,0,0,2
1113,0,0,0,0,0,0,True,0.0,3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,S,,0,22,0,8.05,169.05,0,0,1,1
1114,1,1,1,1,1,1,True,0.0,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,S,F33,1,26,1,10.5,231.0,0,0,1,1
1115,0,0,0,0,0,0,True,0.0,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,S,,0,29,0,7.7958,163.71179999999998,0,0,1,1
1116,1,1,1,1,1,1,True,0.0,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,C,,1,48,0,27.4458,1454.6273999999999,0,0,1,1
1117,0,1,0,1,1,1,False,0.3,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,15.2458,C,,1,48,0,5.081933333333333,411.6366,1,1,0,3
1118,0,0,0,0,0,0,True,0.0,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,S,,0,26,0,7.7958,179.3034,0,0,1,1
1119,1,1,1,1,1,1,True,0.0,3,"McNeill, Miss. Bridget",female,,0,0,7.75,Q,,1,22,0,7.75,209.25,0,0,1,1
1120,0,0,0,0,0,0,True,0.0,3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,S,,0,25,0,15.1,611.55,0,0,1,1
1121,0,0,0,0,0,0,True,0.0,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,S,,0,34,0,13.0,468.0,0,0,1,1
1122,0,0,0,1,1,0,False,0.30000000000000004,2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,S,,1,27,0,65.0,910.0,0,0,1,1
1123,1,1,1,1,1,1,True,0.0,1,"Willard, Miss. Constance",female,21.0,0,0,26.55,S,,1,24,0,26.55,557.5500000000001,0,0,1,1
1124,0,0,0,0,0,0,True,0.0,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,S,,0,23,0,3.2479,136.4118,1,0,0,2
1125,0,0,0,0,0,0,True,0.0,3,"Linehan, Mr. Michael",male,,0,0,7.8792,Q,,0,20,0,7.8792,212.7384,0,0,1,1
1126,0,0,0,0,0,0,True,0.0,1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C,C85,0,25,1,35.64165,2780.0487,1,0,0,2
1127,0,0,0,0,0,0,True,0.0,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,S,,0,22,0,7.8542,157.084,0,0,1,1
1128,0,0,0,0,0,0,True,0.0,1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,C,D37,0,24,1,37.625,4816.0,1,0,0,2
1129,0,0,0,0,0,0,True,0.0,3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,C,,0,19,0,7.225,144.5,0,0,1,1
1130,1,1,1,1,1,1,True,0.0,2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,S,,1,21,0,4.333333333333333,234.0,1,0,0,3
1131,1,1,1,1,1,1,True,0.0,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C,C86,1,43,1,53.2125,5108.4,1,0,0,2
1132,1,1,1,1,1,1,True,0.0,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,C,,1,41,0,27.7208,1524.644,0,0,1,1
1133,1,1,1,1,1,1,True,0.0,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,S,,1,29,0,10.0,1350.0,1,1,0,3
1134,0,0,0,0,0,0,True,0.0,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,C,E34,0,28,1,44.833333333333336,6052.5,1,0,0,3
1135,0,0,0,0,0,0,True,0.0,3,"Hyman, Mr. Abraham",male,,0,0,7.8875,S,,0,18,0,7.8875,212.9625,0,0,1,1
1136,1,1,1,1,0,1,False,0.2,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,23.45,S,,0,41,0,5.8625,633.15,1,0,0,4
1137,0,0,0,0,0,0,True,0.0,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,S,D21,0,23,1,25.93125,2126.3624999999997,1,0,0,2
1138,1,1,1,1,1,1,True,0.0,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,S,,1,37,0,21.0,462.0,0,0,1,1
1139,0,0,0,0,0,0,True,0.0,2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,S,,0,22,0,10.833333333333334,1365.0,1,0,0,3
1140,1,1,1,1,1,1,True,0.0,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,S,,1,40,0,13.0,754.0,1,0,0,2
1141,0,1,0,1,1,1,False,0.3,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,14.4542,C,,1,41,0,7.2271,390.2634,1,0,0,2
1142,1,1,1,1,1,1,True,0.0,2,"West, Miss. Barbara J",female,0.92,1,2,27.75,S,,1,21,0,6.9375,25.53,1,0,0,4
1143,0,0,0,0,0,0,True,0.0,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,S,,0,40,0,7.925,158.5,0,0,1,1
1144,0,0,0,0,0,0,True,0.0,1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C,C89,0,24,1,68.3896,3693.0384,1,0,0,2
1145,0,0,0,0,0,0,True,0.0,3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,S,,0,24,0,9.325,223.79999999999998,0,0,1,1
1146,0,0,0,0,0,0,True,0.0,3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,S,,0,19,0,9.5,308.75,0,0,1,1
1147,0,0,0,0,0,0,True,0.0,3,"MacKay, Mr. George William",male,,0,0,7.55,S,,0,26,0,7.55,203.85,0,0,1,1
1148,0,0,0,0,0,0,True,0.0,3,"Mahon, Mr. John",male,,0,0,7.75,Q,,0,15,0,7.75,209.25,0,0,1,1
1149,0,0,0,0,0,0,True,0.0,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,S,,0,21,0,8.05,225.40000000000003,0,0,1,1
1150,1,1,1,1,1,1,True,0.0,2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,S,,1,23,0,13.0,247.0,0,0,1,1
1151,0,0,0,0,0,0,True,0.0,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,S,,0,24,0,7.775,163.275,0,0,1,1
1152,0,0,0,0,0,0,True,0.0,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,S,,0,36,0,8.7,635.0999999999999,1,0,0,2
1153,0,0,0,0,0,0,True,0.0,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,S,,0,29,0,7.8542,164.9382,0,0,1,1
1154,1,1,1,1,1,1,True,0.0,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,S,,1,49,0,7.666666666666667,667.0,1,1,0,3
1155,1,1,1,1,1,1,True,0.0,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,S,,1,28,0,4.0611,12.1833,1,0,0,3
1156,0,0,0,0,0,0,True,0.0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,C,,0,38,0,12.7375,382.125,0,0,1,1
1157,0,0,0,0,0,0,True,0.0,3,"Lyntakoff, Mr. Stanko",male,,0,0,7.8958,S,,0,21,0,7.8958,213.1866,0,0,1,1
1158,0,0,0,0,0,0,True,0.0,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0.0,S,,0,37,0,0.0,0.0,0,0,1,1
1159,0,0,0,0,0,0,True,0.0,3,"Warren, Mr. Charles William",male,,0,0,7.55,S,,0,27,0,7.55,203.85,0,0,1,1
1160,1,1,1,0,1,1,False,0.2,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,S,,1,27,0,8.05,217.35000000000002,0,0,1,1
1161,0,0,0,0,0,0,True,0.0,3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,S,,0,17,0,8.6625,147.2625,0,0,1,1
1162,0,0,0,0,0,0,True,0.0,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C,C6,0,28,1,75.2417,3461.1182,0,0,1,1
1163,0,0,0,0,0,0,True,0.0,3,"Fox, Mr. Patrick",male,,0,0,7.75,Q,,0,16,0,7.75,209.25,0,0,1,1
1164,1,1,1,1,1,1,True,0.0,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C,C89,1,45,1,68.3896,3556.2592,1,0,0,2
1165,0,1,0,1,0,0,False,0.30000000000000004,3,"Lennon, Miss. Mary",female,,1,0,15.5,Q,,1,18,0,7.75,418.5,1,0,0,2
1166,0,0,0,0,0,0,True,0.0,3,"Saade, Mr. Jean Nassr",male,,0,0,7.225,C,,0,21,0,7.225,195.075,0,0,1,1
1167,1,1,1,1,1,1,True,0.0,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,S,,1,35,0,13.0,520.0,1,0,0,2
1168,0,0,0,0,0,0,True,0.0,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,S,,0,28,0,10.5,294.0,0,0,1,1
1169,0,0,0,0,0,0,True,0.0,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,S,,0,21,0,13.0,1040.0,1,0,0,2
1170,0,0,0,0,0,0,True,0.0,2,"Ware, Mr. John James",male,30.0,1,0,21.0,S,,0,20,0,10.5,630.0,1,0,0,2
1171,0,0,0,0,0,0,True,0.0,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,S,,0,25,0,10.5,231.0,0,0,1,1
1172,0,0,0,0,1,0,False,0.20000000000000004,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,S,,1,22,0,8.6625,199.23749999999998,0,0,1,1
1173,1,1,1,1,1,1,True,0.0,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,S,,1,30,0,4.591666666666667,10.33125,1,0,0,3
1174,1,1,1,1,1,1,True,0.0,3,"Fleming, Miss. Honora",female,,0,0,7.75,Q,,1,21,0,7.75,209.25,0,0,1,1
1175,1,1,0,1,1,1,False,0.2,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,C,,1,26,0,5.081933333333333,137.2122,1,0,0,3
1176,1,1,1,1,1,1,True,0.0,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,S,,1,27,0,6.7375,40.425,1,0,0,3
1177,0,0,0,0,0,0,True,0.0,3,"Dennis, Mr. William",male,36.0,0,0,7.25,S,,0,19,0,7.25,261.0,0,0,1,1
1178,0,0,0,0,0,0,True,0.0,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,7.25,S,,0,38,0,7.25,195.75,0,0,1,1
1179,0,0,0,0,0,0,True,0.0,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,S,B45,0,26,1,41.13335,1974.4008,1,0,0,2
1180,0,0,0,0,0,0,True,0.0,3,"Mardirosian, Mr. Sarkis",male,,0,0,7.2292,C,F E46,0,23,1,7.2292,195.1884,0,0,1,1
1181,0,0,0,0,0,0,True,0.0,3,"Ford, Mr. Arthur",male,,0,0,8.05,S,,0,16,0,8.05,217.35000000000002,0,0,1,1
1182,0,0,0,0,0,0,True,0.0,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,39.6,S,,0,35,0,39.6,1069.2,0,0,1,1
1183,0,1,0,1,1,1,False,0.3,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Q,,1,38,0,6.95,208.5,0,0,1,1
1184,0,0,0,0,0,0,True,0.0,3,"Nasr, Mr. Mustafa",male,,0,0,7.2292,C,,0,17,0,7.2292,195.1884,0,0,1,1
1185,0,0,0,0,0,0,True,0.0,1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,S,A34,0,21,1,27.2861,4338.4899,1,0,0,3
1186,0,0,0,0,0,0,True,0.0,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,S,,0,25,0,9.5,342.0,0,0,1,1
1187,0,0,0,0,0,0,True,0.0,3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,S,,0,20,0,7.8958,205.29080000000002,0,0,1,1
1188,1,1,1,1,1,1,True,0.0,2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,C,,1,21,0,10.3948,41.5792,1,0,0,4
1189,0,0,0,0,0,0,True,0.0,3,"Samaan, Mr. Hanna",male,,2,0,21.6792,C,,0,17,0,7.226400000000001,585.3384000000001,1,0,0,3
1190,0,0,0,0,0,0,True,0.0,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,S,,0,26,0,45.5,1365.0,0,0,1,1
1191,0,0,0,0,0,0,True,0.0,3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,S,,0,19,0,7.8542,227.77179999999998,0,0,1,1
1192,0,0,0,0,0,0,True,0.0,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,S,,0,25,0,7.775,248.8,0,0,1,1
1193,0,0,0,0,0,0,True,0.0,2,"Malachard, Mr. Noel",male,,0,0,15.0458,C,D,0,19,1,15.0458,406.2366,0,0,1,1
1194,0,0,0,0,0,0,True,0.0,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,S,,0,27,0,10.5,903.0,1,0,0,2
1195,0,0,0,0,0,0,True,0.0,3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,S,,0,17,0,8.6625,207.89999999999998,0,0,1,1
1196,1,1,1,1,1,1,True,0.0,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,7.75,Q,,1,33,0,7.75,209.25,0,0,1,1
1197,1,1,1,1,1,1,True,0.0,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,S,B26,1,58,1,8.85,1699.2,1,1,0,3
1198,0,0,0,0,1,0,False,0.20000000000000004,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,151.55,S,C22 C26,0,36,1,37.8875,4546.5,1,0,0,4
1199,1,1,1,1,1,1,True,0.0,3,"Aks, Master. Philip Frank",male,0.83,0,1,9.35,S,,1,25,0,4.675,7.7604999999999995,1,0,0,2
1200,0,0,0,0,0,0,True,0.0,1,"Hays, Mr. Charles Melville",male,55.0,1,1,93.5,S,B69,0,26,1,31.166666666666668,5142.5,1,0,0,3
1201,0,0,0,0,1,0,False,0.20000000000000004,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,14.1083,S,,1,42,0,7.05415,634.8735,1,0,0,2
1202,0,0,0,0,0,0,True,0.0,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,8.6625,S,,0,20,0,8.6625,155.92499999999998,0,0,1,1
1203,0,0,0,0,0,0,True,0.0,3,"Vartanian, Mr. David",male,22.0,0,0,7.225,C,,0,20,0,7.225,158.95,0,0,1,1
1204,0,0,0,0,0,0,True,0.0,3,"Sadowitz, Mr. Harry",male,,0,0,7.575,S,,0,19,0,7.575,204.525,0,0,1,1
1205,0,0,0,0,0,0,True,0.0,3,"Carr, Miss. Jeannie",female,37.0,0,0,7.75,Q,,1,19,0,7.75,286.75,0,0,1,1
1206,1,1,1,1,1,1,True,0.0,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,135.6333,C,C32,1,37,1,135.6333,7459.831499999999,0,0,1,1
1207,1,1,1,1,1,1,True,0.0,3,"Hagardon, Miss. Kate",female,17.0,0,0,7.7333,Q,,1,20,0,7.7333,131.46609999999998,0,0,1,1
1208,0,0,0,0,0,0,True,0.0,1,"Spencer, Mr. William Augustus",male,57.0,1,0,146.5208,C,B78,0,29,1,73.2604,8351.6856,1,0,0,2
1209,0,0,0,0,0,0,True,0.0,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,10.5,S,,0,26,0,10.5,199.5,0,0,1,1
1210,0,0,0,0,0,0,True,0.0,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,7.8542,S,,0,25,0,7.8542,212.0634,0,0,1,1
1211,0,0,0,0,0,0,True,0.0,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,31.5,S,,0,28,0,10.5,693.0,1,0,0,3
1212,0,0,0,0,0,0,True,0.0,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,7.775,S,,0,27,0,7.775,202.15,0,0,1,1
1213,0,0,0,0,0,0,True,0.0,3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,C,F E57,0,21,1,7.2292,180.73,0,0,1,1
1214,0,0,0,0,0,0,True,0.0,2,"Nesson, Mr. Israel",male,26.0,0,0,13.0,S,F2,0,18,1,13.0,338.0,0,0,1,1
1215,1,1,1,0,0,1,False,0.3,1,"Rowe, Mr. Alfred G",male,33.0,0,0,26.55,S,,0,18,0,26.55,876.15,0,0,1,1
1216,1,1,1,1,1,1,True,0.0,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,211.3375,S,,1,22,0,211.3375,8242.1625,0,0,1,1
1217,0,0,0,0,0,0,True,0.0,3,"Assam, Mr. Ali",male,23.0,0,0,7.05,S,,0,14,0,7.05,162.15,0,0,1,1
1218,1,1,1,1,1,1,True,0.0,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,39.0,S,F4,1,28,1,9.75,468.0,1,0,0,4
1219,0,0,0,0,1,0,False,0.20000000000000004,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,79.2,C,,0,43,0,79.2,3643.2000000000003,0,0,1,1
1220,0,0,0,0,0,0,True,0.0,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,26.0,S,,0,29,0,13.0,754.0,1,0,0,2
1221,0,0,0,0,0,0,True,0.0,2,"Enander, Mr. Ingvar",male,21.0,0,0,13.0,S,,0,19,0,13.0,273.0,0,0,1,1
